port,test
databases/py-pycql,lang/python37
databases/py-aesqlapius,databases/py-sqlite3
databases/py-aesqlapius,lang/python39
databases/py-pymssql,lang/python37
databases/p5-Class-DBI-Plugin-RetrieveAll,databases/p5-DBD-SQLite
databases/py-pypuppetdb,lang/python37
databases/py-sqlalchemy14,devel/py-mock
databases/py-sqlalchemy14,devel/py-pytest
databases/py-sqlalchemy14,devel/py-pytest-xdist
databases/py-sqlalchemy14,lang/python37
databases/p5-ORLite,devel/p5-Class-XSAccessor
databases/p5-ORLite,devel/p5-Test-Script
databases/py-fdb,lang/python37
databases/p5-BerkeleyDB,databases/p5-MLDBM
databases/p5-BerkeleyDB,devel/p5-Test-Pod
databases/py-gdbm,lang/python37
databases/p5-Class-DBI-Plugin-Pager,devel/p5-Test-Exception
databases/p5-Cache-Memcached-Managed,databases/memcached
databases/py-sqlite3,lang/python37
databases/py-pg8000,lang/python37
databases/p5-Search-Xapian,devel/p5-Devel-Leak
databases/p5-Search-Xapian,devel/p5-Test-Pod
databases/p5-Search-Xapian,devel/p5-Test-Pod-Coverage
databases/py-agate-sql,lang/python37
databases/p5-Dancer2-Plugin-Database,databases/p5-DBD-SQLite
databases/p5-Dancer2-Plugin-Database,databases/p5-DBI
databases/p5-Dancer2-Plugin-Database,www/p5-HTTP-Message
databases/p5-Dancer2-Plugin-Database,www/p5-Plack
databases/py-pylibmc,databases/memcached
databases/py-pylibmc,devel/py-nose
databases/py-pylibmc,lang/python37
databases/p5-DBIWrapper,databases/p5-DBD-Pg
databases/p5-DBIx-Class-Helpers,databases/p5-DBD-SQLite
databases/p5-DBIWrapper,devel/p5-DateTime
databases/p5-DBIx-Class-Helpers,devel/p5-DateTime-Format-SQLite
databases/p5-DBIx-Class-Helpers,devel/p5-Test-Deep
databases/p5-DBIx-Class-Helpers,devel/p5-Test-Fatal
databases/p5-DBIx-Class-Helpers,devel/p5-Test-Roo
databases/p5-DBIx-Class-Helpers,devel/p5-aliased
databases/p5-DBIx-Abstract,databases/p5-DBD-SQLite
databases/p5-DBIx-Sunny,devel/p5-Capture-Tiny
databases/p5-DBIx-Sunny,devel/p5-Test-Exception
databases/p5-DBIx-Sunny,devel/p5-Test-Requires
databases/py-zodbpickle,lang/python37
databases/py-firebirdsql,lang/python37
databases/p5-Prophet,devel/p5-Test-Exception
databases/py-pyodbc,lang/python37
databases/p5-DBIx-Skinny-Pager,devel/p5-Test-Requires
databases/p5-DBIx-Skinny-Pager,devel/p5-Test-UseAllModules
databases/p5-DBIx-Skinny-Pager,devel/p5-Test-Deep
databases/p5-DBIx-Skinny-Pager,devel/p5-Test-Differences
databases/py-python-arango,lang/python37
databases/py-PyGreSQL,lang/python37
databases/py-kyotocabinet,lang/python37
databases/opentsdb,lang/python37
databases/py-aiomysql,lang/python37
databases/p5-BSON-XS,converters/p5-JSON-MaybeXS
databases/p5-BSON-XS,devel/p5-Path-Tiny
databases/p5-BSON-XS,devel/p5-Test-Deep
databases/p5-BSON-XS,devel/p5-Test-Fatal
databases/p5-BSON-XS,devel/p5-Tie-IxHash
databases/py-sqlparse,lang/python37
databases/py-pg8000-112,lang/python37
databases/p5-CouchDB-View,devel/p5-Test-Deep
databases/py-partd,lang/python37
databases/py-leveldb,lang/python37
databases/p5-DBIx-SearchBuilder,databases/p5-DBD-SQLite
databases/py-fakeredis,devel/py-pytest
databases/py-fakeredis,devel/py-pytest-cov
databases/py-fakeredis,lang/python37
databases/rrdmerge,lang/python37
databases/py-mycli,lang/python37
databases/postgresql11-plpython,lang/python37
databases/py-postgresql,lang/python37
databases/py-alembic,devel/py-pytest
databases/py-alembic,devel/py-tox
databases/py-alembic,lang/python37
databases/tdb,lang/python37
databases/py-python-memcached,lang/python37
databases/p5-BSON,converters/p5-JSON-MaybeXS
databases/p5-BSON,devel/p5-Path-Tiny
databases/p5-BSON,devel/p5-Test-Deep
databases/p5-BSON,devel/p5-Test-Fatal
databases/libgda5-mdb,lang/python37
databases/py-lmdb,devel/py-pytest
databases/py-lmdb,lang/python37
databases/py-influxdb,lang/python37
databases/py-sqlalchemy13,devel/py-mock
databases/py-sqlalchemy13,devel/py-pytest
databases/py-sqlalchemy13,devel/py-pytest-xdist
databases/py-sqlalchemy13,lang/python37
databases/p5-DBICx-Sugar,devel/p5-Test-Modern
databases/p5-DBICx-Sugar,devel/p5-Test-Requires
databases/p5-DBICx-Sugar,databases/p5-DBD-SQLite
databases/p5-DBICx-Sugar,databases/p5-DBIx-Class-Schema-Loader
databases/p5-DBICx-Sugar,devel/p5-Moose
databases/p5-DBICx-Sugar,devel/p5-MooseX-Types-LoadableClass
databases/p5-Redis,devel/p5-IO-String
databases/p5-Redis,devel/p5-Test-Deep
databases/p5-Redis,devel/p5-Test-Exception
databases/p5-Redis,devel/p5-Test-Fatal
databases/p5-Redis,devel/p5-Test-SharedFork
databases/p5-Redis,devel/p5-Test-TCP
databases/p5-DBIx-Admin-DSNManager,devel/p5-Test-Version
databases/p5-DBIx-Admin-DSNManager,lang/p5-Try-Tiny
databases/p5-Search-Xapian12,devel/p5-Devel-Leak
databases/p5-Search-Xapian12,devel/p5-Test-Pod
databases/p5-Search-Xapian12,devel/p5-Test-Pod-Coverage
databases/p5-HTML-FormHandler-Model-DBIC,devel/p5-DateTime-Format-MySQL
databases/p5-HTML-FormHandler-Model-DBIC,devel/p5-DateTime-Format-SQLite
databases/p5-HTML-FormHandler-Model-DBIC,devel/p5-DateTime-Format-W3CDTF
databases/p5-HTML-FormHandler-Model-DBIC,devel/p5-Test-Exception
databases/py-sqlalchemy-utils,lang/python37
databases/p5-SQL-Abstract-More,lang/p5-List-MoreUtils
databases/p5-SQL-Abstract-More,devel/p5-Test-Exception
databases/p5-SQL-Abstract-More,devel/p5-Test-Pod
databases/libmemcached,databases/memcached
databases/p5-MongoDB,converters/p5-JSON-MaybeXS
databases/p5-MongoDB,devel/p5-Path-Tiny
databases/p5-MongoDB,devel/p5-Test-Deep
databases/p5-MongoDB,devel/p5-Test-Fatal
databases/ldb15,lang/python37
databases/p5-Dancer-Plugin-Database,databases/p5-DBD-SQLite
databases/p5-DBICx-TxnInsert,devel/p5-Test-Compile
databases/p5-DBICx-TxnInsert,devel/p5-Test-Pod
databases/py-marshmallow-sqlalchemy,devel/py-pytest
databases/py-marshmallow-sqlalchemy,devel/py-pytest-lazy-fixture
databases/py-marshmallow-sqlalchemy,lang/python37
databases/py-pgspecial,lang/python37
databases/p5-DBIx-Class-DynamicDefault,databases/p5-DBICx-TestDatabase
databases/p5-AnyEvent-DBD-Pg,devel/p5-lib-abs
databases/p5-DBIx-Class-Storage-TxnEndHook,databases/p5-DBD-SQLite
databases/p5-DBIx-Class-Storage-TxnEndHook,databases/p5-DBI
databases/p5-DBIx-Class-Storage-TxnEndHook,devel/p5-Test-Fatal
databases/p5-DBD-ODBC,devel/p5-Test-Output
databases/postgresql96-plpython,lang/python37
databases/py-xapian,lang/python37
databases/py-redis,devel/py-mock
databases/py-redis,devel/py-pytest
databases/py-redis,databases/redis
databases/py-redis,lang/python37
databases/p5-DBIx-Admin-CreateTable,devel/p5-Test-Version
databases/py-sqlobject,lang/python37
databases/py-hiredis,lang/python37
databases/p5-Redis-Fast,devel/p5-Parallel-ForkManager
databases/p5-Redis-Fast,devel/p5-Test-Deep
databases/p5-Redis-Fast,devel/p5-Test-Fatal
databases/p5-Redis-Fast,devel/p5-Test-LeakTrace
databases/p5-Redis-Fast,devel/p5-Test-SharedFork
databases/p5-Redis-Fast,devel/p5-Test-TCP
databases/p5-Redis-Fast,devel/p5-Test-UNIXSock
databases/p5-Redis-Fast,databases/redis
databases/py-south,lang/python37
databases/kdb,lang/python37
databases/libgda5-ldap,lang/python37
databases/py-tableschema,lang/python37
databases/p5-DBIx-Class-BitField,databases/p5-DBD-SQLite
databases/p5-DBIx-Class-BitField,devel/p5-File-Find-Rule
databases/py-tarantool,lang/python37
databases/p5-DBIx-Class-Tree-NestedSet,databases/p5-DBICx-TestDatabase
databases/p5-DBIx-Class-Tree-NestedSet,devel/p5-Test-Exception
databases/postgresql10-plpython,lang/python37
databases/p5-SQL-Abstract-Limit,devel/p5-Test-Deep
databases/p5-SQL-Abstract-Limit,devel/p5-Test-Exception
databases/py-rb,lang/python37
databases/p5-POE-Component-EasyDBI,devel/p5-Test-Requires
databases/py-dbf,lang/python37
databases/p5-DBIx-Class-Tree,devel/p5-Test-Exception
databases/p5-DBIx-Class-Tree,databases/p5-DBD-SQLite
databases/pg_activity,lang/python37
databases/p5-DBICx-TestDatabase,databases/p5-DBIx-Class
databases/py-apsw,lang/python37
databases/py-tiledb,lang/python37
databases/p5-DBM-Deep,devel/p5-Test-Deep
databases/p5-DBM-Deep,devel/p5-Test-Exception
databases/p5-DBM-Deep,devel/p5-Test-Warn
databases/p5-DBIx-Class-DateTime-Epoch,databases/p5-DBICx-TestDatabase
databases/p5-DBIx-Class-DateTime-Epoch,devel/p5-DateTime-Format-SQLite
databases/py-pglast,lang/python37
databases/p5-Class-DBI-Plugin-Iterator,databases/p5-DBD-SQLite
databases/p5-Class-DBI-Plugin-Iterator,databases/p5-Class-DBI-Pager
databases/py-motor,lang/python37
databases/p5-Net-Async-CassandraCQL,devel/p5-Test-Identity
databases/p5-Net-Async-CassandraCQL,devel/p5-Test-Refcount
databases/p5-SQL-NamedPlaceholder,devel/p5-Test-Fatal
databases/p5-DBIx-Class-AsFdat,devel/p5-Test-Declare
databases/p5-DBIx-Class-AsFdat,devel/p5-Test-Warn
databases/p5-DBIx-Class-AsFdat,devel/p5-Test-Output
databases/p5-DBIx-Class-AsFdat,devel/p5-DateTime
databases/p5-DBIx-Class-AsFdat,databases/p5-DBD-SQLite
databases/p5-DBIx-Class-AsFdat,textproc/p5-Test-Perl-Critic
databases/p5-DBIx-Class-AsFdat,devel/p5-DateTime-Format-SQLite
databases/p5-App-Sqitch,devel/p5-Capture-Tiny
databases/p5-App-Sqitch,misc/p5-Test-Dir
databases/p5-App-Sqitch,devel/p5-Test-File-Contents
databases/p5-App-Sqitch,devel/p5-Test-MockModule
databases/pgsanity,lang/python37
databases/py-geoalchemy2,lang/python37
databases/py-redis2,databases/redis
databases/py-redis2,lang/python37
databases/py-sqlalchemy10,devel/py-pytest
databases/py-sqlalchemy10,devel/py-mock
databases/py-sqlalchemy10,lang/python37
databases/p5-DBIx-Class-ResultSet-RecursiveUpdate,devel/p5-Moose
databases/p5-DBIx-Class-ResultSet-RecursiveUpdate,devel/p5-MooseX-NonMoose
databases/p5-DBIx-Class-ResultSet-RecursiveUpdate,devel/p5-Test-Exception
databases/p5-DBIx-Class-ResultSet-RecursiveUpdate,devel/p5-Test-Trap
databases/p5-DBIx-Class-ResultSet-RecursiveUpdate,devel/p5-Test-Warn
databases/p5-DBIx-Class-ResultSet-RecursiveUpdate,devel/p5-namespace-autoclean
databases/p5-DBIx-Class-Fixtures,databases/p5-DBD-SQLite
databases/p5-DBIx-Class-Fixtures,databases/p5-DBIx-Class-InflateColumn-FS
databases/p5-DBIx-Class-Fixtures,devel/p5-Test-Compile
databases/p5-DBIx-Class-Fixtures,devel/p5-Test-TempDir-Tiny
databases/p5-DBIx-Class,databases/p5-Class-DBI-Plugin-DeepAbstractSearch
databases/p5-DBIx-Class,databases/p5-DBD-SQLite
databases/p5-DBIx-Class,devel/p5-DateTime
databases/p5-DBIx-Class,devel/p5-DateTime-Format-MySQL
databases/p5-DBIx-Class,devel/p5-DateTime-Format-Pg
databases/p5-DBIx-Class,devel/p5-DateTime-Format-SQLite
databases/p5-DBIx-Class,converters/p5-JSON-Any
databases/p5-DBIx-Class,math/p5-Math-Base36
databases/p5-DBIx-Class,devel/p5-Moose
databases/p5-DBIx-Class,devel/p5-MooseX-Types
databases/p5-DBIx-Class,devel/p5-MooseX-Types-JSON
databases/p5-DBIx-Class,devel/p5-MooseX-Types-LoadableClass
databases/p5-DBIx-Class,devel/p5-MooseX-Types-Path-Class
databases/p5-DBIx-Class,databases/p5-SQL-Translator
databases/p5-DBIx-Class,devel/p5-Test-Exception
databases/p5-DBIx-Class,devel/p5-Test-Warn
databases/p5-DBIx-Class,devel/p5-Test-Deep
databases/p5-DBIx-Class,textproc/p5-Text-CSV
databases/p5-DBIx-Class,databases/p5-Time-Piece-MySQL
databases/p5-DBIx-Class,devel/p5-namespace-autoclean
cad/yosys,lang/python37
cad/python-gdsii,lang/python37
cad/netgen,lang/python37
databases/p5-DBIx-Class-EncodedColumn,databases/p5-DBD-SQLite
databases/p5-DBIx-Class-EncodedColumn,devel/p5-Dir-Self
databases/p5-DBIx-Class-EncodedColumn,devel/p5-Test-Exception
cad/netgen-lvs,lang/python37
cad/py-gdspy,devel/py-pytest
cad/py-gdspy,lang/python37
cad/cascade-compiler,devel/benchmark
cad/cascade-compiler,devel/googletest
cad/sumo,lang/python37
cad/nvc,devel/check
cad/verilator,lang/python37
cad/ghdl,shells/bash
cad/py-pyfda,lang/python37
cad/py-phidl,lang/python37
cad/klayout,lang/python37
cad/py-lcapy,lang/python37
cad/fasm,lang/python37
cad/qflow,lang/python37
cad/ifcopenshell,lang/python37
cad/py-cq-editor,devel/py-qt5-core
cad/py-cq-editor,x11-toolkits/py-qt5-gui
cad/py-cq-editor,x11-toolkits/py-qt5-widgets
cad/py-cq-editor,lang/python37
cad/astk-serveur,lang/python37
cad/cura,lang/python37
cad/cura,x11-toolkits/py-qt5-gui
cad/cura,lang/py-qt5-qml
cad/cura,x11-toolkits/py-qt5-widgets
cad/py-ezdxf,devel/py-pytest
cad/py-ezdxf,graphics/py-geomdl
cad/py-ezdxf,lang/python37
cad/uranium,lang/python37
cad/uranium,x11-toolkits/py-qt5-quick
cad/graywolf,shells/bash
cad/graywolf,net/rsync
cad/kicad-devel,lang/python37
.git/info,
.git/info,.git/info
.git/hooks,
.git/hooks,.git/hooks
.git/refs,
.git/refs,.git/refs
.git/branches,
.git/branches,.git/branches
.git/logs,
.git/logs,.git/logs
.git/objects,
.git/objects,.git/objects
cad/py-ocp,lang/python37
finance/py-ofxparse,lang/python37
cad/fritzing,lang/python37
finance/py-ebaysdk,lang/python37
cad/opencascade,lang/python37
finance/fava,lang/python37
finance/py-backtrader,devel/py-nose
finance/py-backtrader,lang/python37
finance/R-cran-fBasics,devel/R-cran-RUnit
finance/beancount,lang/python37
finance/odoo,lang/python37
finance/py-ystockquote,lang/python37
finance/R-cran-timeDate,devel/R-cran-RUnit
finance/R-cran-fGarch,devel/R-cran-RUnit
finance/electrum,lang/python37
finance/electrum,devel/py-sip
finance/electrum,x11-toolkits/py-qt5-widgets
finance/py-quantecon,lang/python37
finance/py-python-obelisk,lang/python37
finance/py-stripe,devel/py-pytest
finance/py-stripe,devel/py-pytest-mock
finance/py-stripe,devel/py-pytest-xdist
finance/py-stripe,lang/python37
finance/R-cran-timeSeries,devel/R-cran-RUnit
finance/R-cran-timeSeries,finance/R-cran-PerformanceAnalytics
finance/R-cran-timeSeries,math/R-cran-robustbase
finance/R-cran-timeSeries,math/R-cran-xts
finance/py-python-bitcoinlib,lang/python37
finance/py-vatnumber,lang/python37
cad/kicad,lang/python37
finance/py-bitcoin,lang/python37
finance/py-ta-lib,lang/python37
finance/py-pycoin,lang/python37
finance/p5-Finance-Quote,devel/p5-Test-Kwalitee
finance/p5-Finance-Quote,textproc/p5-Test-Perl-Critic
net-mgmt/flow-tools,lang/python37
net-mgmt/py-ipy,lang/python37
net-mgmt/py-pyeapi,devel/py-mock
net-mgmt/py-pyeapi,lang/python37
cad/freecad,lang/python37
net-mgmt/seafile-client,lang/python37
net-mgmt/py-pyang,lang/python37
net-mgmt/py-dnsdiag,lang/python37
net-mgmt/p5-Net-Netmask,devel/p5-Test-UseAllModules
net-mgmt/p5-Net-Netmask,devel/p5-Test2-Suite
net-mgmt/py-pysmi,lang/python37
net-mgmt/py-pynxos,lang/python37
net-mgmt/crmsh,lang/python37
net-mgmt/resource-agents,lang/python37
net-mgmt/py-snmp_passpersist,lang/python37
net-mgmt/py-pysnmp,lang/python37
net-mgmt/seafile-server,lang/python37
net-mgmt/py-snmpclitools,lang/python37
net-mgmt/netbox,lang/python37
net-mgmt/observium,lang/python37
net-mgmt/p5-Net-ACL,devel/p5-Test-Signature
net-mgmt/py-adal,lang/python37
net-mgmt/2ping,lang/python37
net-mgmt/py-ciscoconfparse,devel/py-pytest
net-mgmt/py-ciscoconfparse,lang/python37
net-mgmt/py-pdagent,lang/python37
net-mgmt/netdata,lang/python37
net-mgmt/py-msrestazure,lang/python37
net-mgmt/p5-Monitoring-Livestatus,devel/p5-Test-More-UTF8
net-mgmt/py-nxapi-plumbing,lang/python37
net-mgmt/py-prometheus-client,lang/python37
net-mgmt/p5-NetApp,devel/p5-Test-Exception
finance/skrooge,lang/python37
net-mgmt/p5-FusionInventory-Agent,devel/p5-File-Copy-Recursive
net-mgmt/p5-FusionInventory-Agent,net/p5-POE-Component-Client-Ping
net-mgmt/p5-FusionInventory-Agent,www/p5-HTTP-Proxy
net-mgmt/p5-FusionInventory-Agent,www/p5-HTTP-Server-Simple
net-mgmt/p5-FusionInventory-Agent,www/p5-HTTP-Server-Simple-Authen
net-mgmt/p5-FusionInventory-Agent,security/p5-IO-Socket-SSL
net-mgmt/p5-FusionInventory-Agent,devel/p5-IO-Capture
net-mgmt/p5-FusionInventory-Agent,devel/p5-IPC-Run
net-mgmt/p5-FusionInventory-Agent,converters/p5-JSON
net-mgmt/p5-FusionInventory-Agent,net-mgmt/p5-Net-SNMP
net-mgmt/p5-FusionInventory-Agent,devel/p5-Test-Compile
net-mgmt/p5-FusionInventory-Agent,devel/p5-Test-Deep
net-mgmt/p5-FusionInventory-Agent,devel/p5-Test-Exception
net-mgmt/p5-FusionInventory-Agent,devel/p5-Test-MockModule
net-mgmt/p5-FusionInventory-Agent,devel/p5-Test-MockObject
net-mgmt/p5-FusionInventory-Agent,devel/p5-Test-NoWarnings
net-mgmt/py-junos-eznc,lang/python37
net-mgmt/py-arouteserver,devel/py-nose
net-mgmt/py-arouteserver,lang/python37
net-mgmt/py-pyIOSXR,lang/python37
net-mgmt/py-ipcalc,lang/python37
net-mgmt/p5-SNMP-Info,devel/p5-Hook-LexWrap
net-mgmt/p5-SNMP-Info,devel/p5-Test-Class-Most
net-mgmt/p5-SNMP-Info,devel/p5-Test-Distribution
net-mgmt/p5-SNMP-Info,devel/p5-Test-MockObject
net-mgmt/networkmgr,lang/python37
net-mgmt/py-aggregate6,devel/py-mock
net-mgmt/py-aggregate6,devel/py-nose
net-mgmt/py-aggregate6,lang/python37
net-mgmt/nagios-check_smartmon,lang/python37
net-mgmt/py-msrest,lang/python37
net-mgmt/nagstamon,lang/python37
net-mgmt/p5-Data-Validate-IP,devel/p5-Test-Requires
net-mgmt/p5-Data-Validate-IP,devel/p5-Test-Taint
net-mgmt/py-gstat_exporter,lang/python37
net-mgmt/p5-Net-NSCA-Client,devel/p5-Test-Class
net-mgmt/p5-Net-NSCA-Client,devel/p5-Test-Command
net-mgmt/p5-Net-NSCA-Client,devel/p5-Test-Fatal
net-mgmt/mk-livestatus,lang/python37
net-mgmt/p5-Net-NSCA-Client,devel/p5-Test-Requires
net-mgmt/p5-Net-NSCA-Client,devel/p5-Test-TCP
net-mgmt/py-ncclient,lang/python37
net-mgmt/py-pysnmp-mibs,lang/python37
net-mgmt/py-napalm-logs,devel/py-pytest
net-mgmt/py-napalm-logs,lang/python37
net-mgmt/py-pdagent-integrations,lang/python37
net-mgmt/mysql-snmp,lang/perl5.32
net-mgmt/py-pyzabbix,lang/python37
net-mgmt/py-napalm,devel/py-pytest
net-mgmt/py-napalm,devel/py-mock
net-mgmt/py-napalm,devel/py-ddt
net-mgmt/py-napalm,lang/python37
lang/mono5.20,lang/python37
lang/qmasm,lang/python37
lang/pocl,lang/python37
lang/p5-JavaScript-SpiderMonkey,devel/p5-Log-Log4perl
lang/hermes,devel/googletest
lang/hermes,archivers/zip
lang/mono,lang/python37
lang/p5-Marpa-PP,devel/p5-Test-Weaken
lang/pypy,databases/pypy-gdbm
lang/pypy,databases/pypy-sqlite3
lang/pypy,x11-toolkits/pypy-tkinter
lang/p5-Pugs-Compiler-Rule,devel/p5-File-Slurp
lang/p5-TryCatch,devel/p5-Test-Exception
lang/python-tools,lang/python37
lang/pypy3,databases/pypy-gdbm
lang/pypy3,databases/pypy-sqlite3
lang/pypy3,x11-toolkits/pypy-tkinter
lang/py-hy,lang/python37
lang/mono6.8,lang/python37
lang/py-lupa,lang/python37
lang/p5-Try-Tiny,devel/p5-Capture-Tiny
lang/p5-Marpa-XS,devel/p5-Test-Weaken
lang/fsharp,x11-toolkits/libgdiplus
lang/nim,www/node
net-mgmt/librenms,lang/python37
lang/p5-List-MoreUtils,devel/p5-Test-LeakTrace
lang/py-qt5-qml,lang/python37
lang/cython,lang/python37
lang/py-textX,lang/python37
lang/sdcc,lang/python37
